"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
CEPURO032,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,141,115,141,44,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO033,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,147,119,147,51,,,,,,,amy,fish,11,fish remains,11,NA,NA
CEPURO034,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,179,145,179,106,,,,,,,amy,invert,NA,crustacen remain,NA,NA,NA
CEPURO035,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,150,121,150,62,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO036,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,147,120,147,62,,,,,,,amy,empty,NA,empty,NA,NA,NA
CEPURO037,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,195,155,195,145,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO038,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,180,149,180,100,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO039,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,130,109,130,37,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO040,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,163,133,163,74,,,,,,,amy.laura,invert,NA,crustacen remain,NA,NA,NA
CEPURO041,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,152,126,152,72,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO042,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,7,HP.LF,120,98,120,30,,,,,,,amy.laura,invert,8,0.8cm crab,NA,NA,NA
CEPURO043,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,34,HP.LF,171,143,171,86,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO044,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,34,HP.LF,175,144,175,94,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO045,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,138,110,138,46,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO046,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,169,140,169,83,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO047,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,188,154,188,108,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO048,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,171,131,171,105,,,,,,,amy.laura,fish,37,fish remains,37,NA,NA
CEPURO049,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,190,155,190,119,,,,,,,amy.laura,invert,2,crab,2,NA,NA
CEPURO050,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,186,151,186,104,,,,,,,amy.laura,NA,NA,goo,NA,NA,NA
CEPURO051,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,171,138,171,88,,,,,,,amy.laura,fish,36,unidentified fish,36,NA,NA
CEPURO052,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,167,138,167,74,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO053,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,176,141,176,89,,,,,,,amy.laura,empty,NA,empty,NA,mistakenly labelled as 54 on first photo,mistakenly labelled as 54 on first photo
CEPURO054,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,127,114,127,32,,,,,,,amy.laura,NA,NA,goo,NA,NA,NA
CEPURO055,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,183,148,183,96,,,,,,,amy.laura,empty,NA,empty,NA,NA,NA
CEPURO056,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,187,151,187,114,,,,,,,amy.laura,fish,26,fish remains,26,also 4mm crab carapace,also 4mm crab carapace
CEPURO056,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,187,151,187,114,,,,,,,amy.laura,crab,4,fish remains,26,also 4mm crab carapace,also 4mm crab carapace
CEPURO057,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,149,122,149,46,,,,,,,amy.laura,fish,14,fish remains,14,NA,NA
CEPURO058,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,185,152,185,103,,,,,,,amy.laura,empty,NA,"empty, heavily damaged",NA,NA,NA
CEPURO059,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,25,LP.MF,183,148,183,95,,,,,,,amy.laura,fish,34,fish,34,NA,NA
CEPURO060,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,148,121,148,56.2,,,,,,,rowan.drew,empty,NA,empty,NA,NA,NA
CEPURO061,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,152,131,152,72.3,,,,,,,rowan.drew,empty,NA,empty,NA,NA,NA
CEPURO062,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,163,132,163,74.6,,,,,,,rowan.drew,NA,NA,goo,NA,NA,NA
CEPURO063,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,26,EXTRA,173,141,173,91.1,,,,,,,rowan.drew,fish,NA,unidentified fish,NA,NA,NA
KIF11_028,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,204,172,,137.7,,,,,37.2,43.9,RT,empty,NA,empty,,,
KIF11_031,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,151.6,123.8,,62.4,,,,,29,31.1,RT,empty,NA,empty,,sat out on ice for 36 hours before dissection,sat out on ice for 36 hours before dissection
KIF11_035,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,189,155,,125.2,,,,,39,46,SC,empty,NA,unidentified pschmootz,,sat out on ice for 36 hours before dissection,sat out on ice for 36 hours before dissection
KIF11_057,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,181,151,,109.7,,,,,35.5,40.5,SC,NA,NA,UI'd goo,,,
KIF11_059,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,198,165,,141.7,,,,,38,44,SC,NA,NA,digested small parts >10mm,,,
KIF11_061,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,156,128,,65,,,,,33.2,36.2,SC,fish,18,fish matter min. TL 18mm,,,
KIF11_062,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,9,HP.MF,203,164,,148.8,,,,,36.7,42,RT,invert,NA,UI'd goo; regurgitated large crab claw,,,
KIF11_113,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,180,148,,97.6,,,,,33,37.5,,fish,NA,unidentifiable fish tissue,,,
KIF11_114,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,183,153,,116.2,,,,,33.3,38.6,,fish,18,digested fish (18mm length),,,
KIF11_116,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,160,132,,64.9,,,,,30.5,30.5,,fish,NA,unidentifiable fish ,,,
KIF11_161,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,206,170,,168.5,,,,,42.4,47.2,,NA,NA,,,,
KIF11_212,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,176,145,,98,,,,,39.5,37.6,RT/SC,fish,80,freshly caught caesionid in mouth; 8cm total length; digesting remains of fish in gut >46mm TL,80mm,,
KIF11_212,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,176,145,,98,,,,,39.5,37.6,RT/SC,fish,46,freshly caught caesionid in mouth; 8cm total length; digesting remains of fish in gut >46mm TL,80mm,,
KIF11_217,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,170,142,,90.1,,,,,37.6,36,RT/SC,empty,NA,MT,,,
KIF11_218,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,195,159,,145.9,,,,,39,39,RT/SC,empty,NA,MT,,,
KIF11_219,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,181,148,,108.8,,,,,39.2,39,RT/SC,empty,NA,MT,,,
KIF11_220,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,167,138,,91.6,,,,,39.5,39.2,RT/SC,fish,NA,digesting fish matter,,,
KIF11_246,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,40,HP.MF,208,168,,169,,,,,47,48.4,RT/SC,empty,NA,empty,,,
KIF11_247,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,40,HP.MF,166,134,,85.9,,,,,34.6,35.8,RT/SC,fish,16,fish,>16mm,,
KIF11_252,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,157,131,,62.5,,,,,38.7,35.4,RT/SC,NA,NA,snot,,,
KIF11_271,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,144,116,,55.1,,,,,30.3,30,RT/SC,NA,NA,snot,,,
KIF11_272,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,157,131,,64.5,,,,,39.8,40.5,RT/SC,fish,22,baby lizardfish,>22mm,,
KIF11_274,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,160,131,,73.9,,,,,38.1,36,RT/SC,NA,NA,snot,,,
KIF11_277,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,142,115,,57.5,,,,,36.5,34.4,RT/SC,fish,23,digesting fish,>23mm,,
KIF11_330,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,123.6,102,,31.4,,,,,10.2,9,AO,empty,NA,empty,,1 otolith broken,1 otolith broken
KIF11_331,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,151.7,122.7,,64.8,,,,,20,14.5,AO,empty,NA,empyy,,,
KIF11_332,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,159.2,130,,91.8,,,,,19.8,17.3,AO,invert,1,small crustaceans <1mm,,1 otolith broken,1 otolith broken
KIF11_333,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,165.4,143.8,,94.5,,,,,20.9,18.8,AO,empty,NA,empty,,,
KIF11_334,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,137.1,110.4,,46.2,,,,,18.9,11.2,AO,empty,NA,empty,,1 otolith broken,1 otolith broken
KIF11_335,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,10,LP.LF,114.9,94.1,,27.1,,,,,11.8,9.5,AO,invert,1,small crustaceans <1mm,,,
KIF11_338,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,33,HP.MF,100.7,82.8,,20.3,,,,,11.9,10,AO,empty,NA,empty,,,
KIF11_339,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,33,HP.MF,145,119.4,,56.8,,,,,19.5,17.9,AO,empty,NA,empty,,1 otolith broken,1 otolith broken
KIF11_497,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,35,HP.LF,157.2,128.7,,77.5,,,,,30.6,30,AO/KP,empty,NA,empty,,,
KIF11_575,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,154.6,129,,79.1,,,,,33,29.8,KP,NA,NA,?,,no fork,no fork
KIF11_576,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,187,153,,127.3,,,,,36.1,33,KP,fish,NA,small fish,,,
KIF12_093,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,40,HP.MF,217,178,,154,,,,,37.9,43.7,RT,invert,NA,itsy bitsy crab larvae,NA,,
KIF12_107,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,3,LP.MF,182,148,,97.5,,,,,40.6,44.6,AB,invert,NA,crustacean,NA,,
KIF12_114,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,2,LP.MF,155.3,127.6,,58.6,,,,,37.6,36.9,AB,empty,NA,empty gut,NA,,
KIF12_116,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,2,LP.MF,177,144.3,,91.3,,,,,41.3,40.7,SC,empty,NA,empty gut,NA,,
KIF12_118,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,2,LP.MF,171.2,137.3,,83,,,,,38.5,37.4,SC,empty,NA,empty gut,NA,,
KIF12_122,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,40,HP.MF,101.9,83.2,,15.3,,,,,25.9,25.6,AB,empty,NA,empty stomach,NA,,
KIF12_178,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,154,129,,59,,,,,31.7,29.6,MW,fish,NA,one massive scale, nothing else; see photo,18.7mm,18.7mm
KIF12_259,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,15,LP.LF,188,155,,111.6,,,,,43.7,11.7,AB,invert,13,crab (13mm), fish (48mm) - see photo,,
KIF12_343,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,218,176,,168.1,,,,,46.8,50.3,AB,empty,NA,white slime,,,
KIF12_345,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,30,HP.HF,98.2,79.8,,13.9,,,,,21.2,26.4,SC,NA,NA,unID'd stuff, white goo,,
KIF12_361,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,24,LP.MF,202,167,,151.1,,,,,47.4,48,SC,NA,NA,,,,
KIF12_457,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,8,HP.LF,92.9,72.4,80.5,12.12,,,,,21.9,23.6,GAJ,invert,NA,crustacean remains,,Originally labelled KIF12_386,Originally labelled KIF12_386
KIF12_437,Serranidae,Perciformes,Cephalopholis,CE.UROD,Pi,27,HP.HF,77.2,60.1,,6.8,,,,,18.6,21,AB,invert,NA,crustacean remains,,,
KIF12_141,,,Aphareus,AP.FURC,Pi,40,HP.MF,302,236,260,205,,,,,50.2,56.4,LW,invert,NA,cruatacean remains: shrimp,NA,,
KIF12_176,,,Aphareus,AP.FURC,Pi,30,HP.HF,298,215,255,260,,,,,58.7,51,LW,invert,NA,crustacean remains,,,
KIF12_177,,,Aphareus,AP.FURC,Pi,30,HP.HF,255,202,221,200,,,,,44.1,49.8,AB,empty,NA,empty gut,,,
KIF12_187,,,Aphareus,AP.FURC,Pi,19,LP.LF,281,215,231,275,,,,,44.5,47,RT,invert,NA,crab larvae,,,
KIF12_191,,,Aphareus,AP.FURC,Pi,19,LP.LF,322,249,272,420,,,,,59.1,54.4,AB,invert,NA,crab larvae,,,
KIF12_192,,,Aphareus,AP.FURC,Pi,19,LP.LF,271,209,226,210,,,,,42.4,43.5,RT,invert,NA,crab larvae,,,
KIF12_203,,,Aphareus,AP.FURC,Pi,30,HP.HF,251,193,221,210,,,,,44.9,52.2,AB,invert,NA,small crustacean bits, eyes (shrimp?),,
KIF12_219,,,Aphareus,AP.FURC,Pi,6,HP.LF,353,271,300,480,,,,,59.5,61,SC,NA,NA,pink snot,,,
KIF12_220,,,Aphareus,AP.FURC,Pi,6,HP.LF,360,283,304,525,,,,,62.3,67,LW,invert,19,2 shrimp:19,28mm. 1 fish (60.5)-baby parrot,,
KIF12_220,,,Aphareus,AP.FURC,Pi,6,HP.LF,360,283,304,525,,,,,62.3,67,LW,invert,28,2 shrimp:19,28mm. 1 fish (60.5)-baby parrot,,
KIF12_220,,,Aphareus,AP.FURC,Pi,6,HP.LF,360,283,304,525,,,,,62.3,67,LW,fish,60.5,2 shrimp:19,28mm. 1 fish (60.5)-baby parrot,,
KIF12_221,,,Aphareus,AP.FURC,Pi,6,HP.LF,336,268,298,400,,,,,57,53.1,AB,fish,NA,fish & crab bits,,,
KIF12_222,,,Aphareus,AP.FURC,Pi,6,HP.LF,340,252,282,410,,,,,57.3,59.2,SC,fish,53,1 fish: 53cm, 1 shrimp: 32mm),,
KIF12_222,,,Aphareus,AP.FURC,Pi,6,HP.LF,340,252,282,410,,,,,57.3,59.2,SC,invert,32,1 fish: 53cm, 1 shrimp: 32mm),,
KIF12_223,,,Aphareus,AP.FURC,Pi,6,HP.LF,286,218,242,250,,,,,47.8,50.7,SC,NA,NA,pink/yellow snot,,otoliths crushed: pieces retaine,otoliths crushed: pieces retaine
KIF12_224,,,Aphareus,AP.FURC,Pi,6,HP.LF,364,258,306,460,,,,,61.7,57.2,AB,invert,7,crab larvae (7mm), 4x31mm shrimp, crab bits, crab bits
KIF12_225,,,Aphareus,AP.FURC,Pi,6,HP.LF,358,270,298,480,,,,,60.5,63.5,SC,invert,NA,2 manits shrimp, crustacean bits,,
KIF12_226,,,Aphareus,AP.FURC,Pi,6,HP.LF,344,262,287,360,,,,,58.8,61.2,SC,invert,NA, 2 shrimp, small fish(62mm),,
KIF12_226,,,Aphareus,AP.FURC,Pi,6,HP.LF,344,262,287,360,,,,,58.8,61.2,SC,fish,62, 2 shrimp, small fish(62mm),,
KIF12_237,,,Aphareus,AP.FURC,Pi,8,HP.LF,354,279,300,410,,,,,51.1,55.3,RT,invert,NA,crab larvae & shrimp,,,
KIF12_238,,,Aphareus,AP.FURC,Pi,8,HP.LF,372,284,314,500,,,,,61.5,63.3,SC,invert,NA,crab larvae & fish remains,,,
KIF12_238,,,Aphareus,AP.FURC,Pi,8,HP.LF,372,284,314,500,,,,,61.5,63.3,SC,fish,NA,crab larvae & fish remains,,,
KIF12_239,,,Aphareus,AP.FURC,Pi,8,HP.LF,402,304,342,640,,,,,60.3,62.4,SC,fish ,73,ps.cooperii(73mm), crab larave,,
KIF12_239,,,Aphareus,AP.FURC,Pi,8,HP.LF,402,304,342,640,,,,,60.3,62.4,SC,invert,NA,ps.cooperii(73mm), crab larave,,
KIF12_240,,,Aphareus,AP.FURC,Pi,8,HP.LF,380,320,294,510,,,,,54.4,60.4,RT,invert,NA,crab larvae,,,
KIF12_251,,,Aphareus,AP.FURC,Pi,15,LP.LF,310,230,253,300,,,,,53,54.3,SC,invert,NA,crustacean larvae - see photo,,,
KIF12_253,,,Aphareus,AP.FURC,Pi,15,LP.LF,290,215,240,220,,,,,51,51.9,SC,invert,NA,small crustaceans,,,
KIF12_254,,,Aphareus,AP.FURC,Pi,15,LP.LF,271,218,242,230,,,,,50,49.3,AB,invert,7,7mm crab larvae, shrimp,,
KIF12_283,,,Aphareus,AP.FURC,Pi,3,LP.MF,258,203,227,200,,,,,47.3,48.6,AB,invert,NA,few crustacean remains,,crushed otoliths,crushed otoliths
KIF12_287,,,Aphareus,AP.FURC,Pi,24,LP.MF,362,270,297,440,,,,,55,58.3,RT,invert,NA,shit ton of crab larvae - see photo,,,
KIF12_288,,,Aphareus,AP.FURC,Pi,24,LP.MF,360,280,302,410,,,,,62.4,63,SC,invert,NA,crab larvae - see photo,,,
KIF12_289,,,Aphareus,AP.FURC,Pi,24,LP.MF,349,261,290,410,,,,,62.4,63,LW,invert,NA,29 crab larvae,,,
KIF12_290,,,Aphareus,AP.FURC,Pi,24,LP.MF,362,278,308,330,,,,,60.6,62.4,AB,invert,3,crustaceans, crab larvae (~3), (10-11)shrimp, (10-11)shrimp
KIF12_291,,,Aphareus,AP.FURC,Pi,24,LP.MF,348,292,348,266,,,,,445,61.2,SC,invert,NA,crab larvae,,,
KIF12_292,,,Aphareus,AP.FURC,Pi,3,LP.MF,272,213,231,230,,,,,42.4,45.3,RT,invert,NA,crab larvae,,,
KIF12_293,,,Aphareus,AP.FURC,Pi,3,LP.MF,259,203,228,200,,,,,48.5,52.1,AB,invert,NA,crustacean remains,,,
KIF12_295,,,Aphareus,AP.FURC,Pi,3,LP.MF,290.2,226,248,240,,,,,44.5,45.9,RT,invert,NA,crab larvae,,,
KIF12_296,,,Aphareus,AP.FURC,Pi,3,LP.MF,332,253,296,385,,,,,62.2,62.9,LW,NA,NA,gut shot,,,
KIF12_307,,,Aphareus,AP.FURC,Pi,38,LP.MF,255,196,223,200,,,,,50.5,50.9,AB,invert,NA,crustacean remains,,,
KIF12_308,,,Aphareus,AP.FURC,Pi,38,LP.MF,264,208,231,220,,,,,51.4,51.1,AB,invert,NA,bunch of shrimp & crab larvae,,,
KIF12_316,,,Aphareus,AP.FURC,Pi,15,LP.LF,285,214.1,230.3,230,,,,,48.8,50,SC,invert,NA,2 crabs,,1 otolith in pieces,1 otolith in pieces
KIF12_370,,,Aphareus,AP.FURC,Pi,15,LP.LF,273,204,230,270,,,,,52.2,54.4,AB,invert,NA,invert mush,,,
KIF12_371,,,Aphareus,AP.FURC,Pi,15,LP.LF,289,226,255,250,,,,,52,56,LW,invert,NA,crustacean remains,,,
CEPARG001_RT,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,367,310,367,768,,,,,,,rowan,empty,NA,empty,NA,NA,NA
CEPARG002_RT,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,293,246,293,381,,,,,,,drew,empty,NA,empty,NA,NA,NA
CEPARG003_RT,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,312,260,312,514,,,,,,,rowan,empty,NA,empty,NA,NA,NA
CEPARG004_RT,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,301,254,301,522,,,,,,,drew,empty,NA,empty,NA,NA,NA
CEPARG005_RT,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,8,HP.LF,276,231,276,418,,,,,,,drew,empty,NA,empty,NA,NA,NA
CEPARG001,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,232,189,,184,,,,,,,,empty,NA,Empty,,"White trematode very small, in digestive cecae, very delicate, crushed by a cover slip. I crushed it before I could draw it. Knobtail trematode had a spiny tegument.","White trematode very small, in digestive cecae, very delicate, crushed by a cover slip. I crushed it before I could draw it. Knobtail trematode had a spiny tegument."
CEPARG002,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,34,HP.LF,246,205,,242,,,,,,,,fish,NA,Large fish head,,"Metacercariae orange, with thick walled, plastic-y cyst.","Metacercariae orange, with thick walled, plastic-y cyst."
CEPARG003,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,280,248,,400,,,,,,,,fish,NA,"Gut full of mush, including large fish spine and fish scales. ",,"Long, beige gonads with no discernible lumps inside. Irregular black dots on the stomach. Little black balls in intestine too.","Long, beige gonads with no discernible lumps inside. Irregular black dots on the stomach. Little black balls in intestine too."
CEPARG004,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,375,312,,1014,,,,,,,,empty,NA,Empty,,"Same black lumps as before in the gonads. Inside the gonads in clusters. Full of brown goo (rather than white, as in the fish a few days ago). Big, thick gonads - pinkish and with fine lumps. Intestine weird and stiff - looks like it's been pickled. Stomach is stiff as well. Stomach has black spots on it. Intestine very thin, encased in tons of fatty (?) tissue. I excised the adipose tissue to examine the intestine. In amongst digestive cecae and fat is a black thing curled up - it looks like a nematode, but its made of material similar to the black lumps - melanized parasites?","Same black lumps as before in the gonads. Inside the gonads in clusters. Full of brown goo (rather than white, as in the fish a few days ago). Big, thick gonads - pinkish and with fine lumps. Intestine weird and stiff - looks like it's been pickled. Stomach is stiff as well. Stomach has black spots on it. Intestine very thin, encased in tons of fatty (?) tissue. I excised the adipose tissue to examine the intestine. In amongst digestive cecae and fat is a black thing curled up - it looks like a nematode, but its made of material similar to the black lumps - melanized parasites?"
CEPARG005,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,326,271,,535,,,,,,,,fish,NA,"Empty except for large fish scale. Intestines: Crustacean parts, fish vertebrae, fish lens",,Stomach nematodes in bottom of stomach. Red nematodes in intestine - not in digestive cecae. One has weird setae around the tail. I think one is male and the other female. One heart plerocercoid is a phyllobothriid.,Stomach nematodes in bottom of stomach. Red nematodes in intestine - not in digestive cecae. One has weird setae around the tail. I think one is male and the other female. One heart plerocercoid is a phyllobothriid.
CEPARG006,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,253,215,,272,,,,,,,,fish,NA,Full of mush and fish scales,,"Black dots in liver, spleen, gonads, on stomach and intestine","Black dots in liver, spleen, gonads, on stomach and intestine"
CEPARG007,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,238,202,,220,,,,,,,,empty,NA,Empty,,NA,NA
CEPARG008,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,383,315,,898,,,,,,,,empty,NA,Empty,,"Black dots. Twisty, melanized, black thing.","Black dots. Twisty, melanized, black thing."
CEPARG009,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,251,231,,273,,,,,,,,fish,NA,Empty except for a few large fish scales.,,NA,NA
CEPARG010,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,359,307,,759,,,,,,,,fish,NA,Empty except for some goo and small fish vertebrae,,NA,NA
CEPARG011,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,343,283,,574,,,,,,,,invert,NA,Small crab,,"Acanthocephalan looked like junk until I checked it under the scope, after the intestine had been tossed - I could have missed some, as I didn't have a search image. Looked like a fish's fin ray and the proboscis was inverted.  Black dots, melanized curly thing, on liver, stomach, digestive ceca.","Acanthocephalan looked like junk until I checked it under the scope, after the intestine had been tossed - I could have missed some, as I didn't have a search image. Looked like a fish's fin ray and the proboscis was inverted.  Black dots, melanized curly thing, on liver, stomach, digestive ceca."
CEPARG012,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,14,HP.LF,333,281,,759,,,,,,,,empty,NA,Empty. Intestines: Fish vertebrae,,"Black dots in liver, gonad, spleen, intestine, soft parts of gill arches. Looks like black anisakids in the body cavity, but they resemble the melanization of the black dots. One on liver, 2 on gonads, 2 on stomach, 10 on intestine.","Black dots in liver, gonad, spleen, intestine, soft parts of gill arches. Looks like black anisakids in the body cavity, but they resemble the melanization of the black dots. One on liver, 2 on gonads, 2 on stomach, 10 on intestine."
CEPARG013,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,248,209,,254,,,,,,,,empty,NA,Empty,,"Black dots on stomach. Melanized things in intestine, but not shaped like nematodes. Tried to unencyst the metacercaria, but lost the material inside.","Black dots on stomach. Melanized things in intestine, but not shaped like nematodes. Tried to unencyst the metacercaria, but lost the material inside."
CEPARG014,Serranidae,Perciformes,Cephalopholis,CE.ARGU,Pi,15,LP.LF,313,259,,522,,,,,,,,empty,NA,Empty,,"Has visible, small black dots in body cavity on intestines, also on liver, none on gonads.","Has visible, small black dots in body cavity on intestines, also on liver, none on gonads."
